# # restframe wavelength, log(z=1 spectrum), log(z=2 spectrum), log(z=3 spectrum), log(z=1 spectrum+AGN), log(z=2 spectrum+AGN), log(z=3 spectrum+AGN)
4161.7732 -9.2377 -9.8076 -10.1116 -9.2355 -9.8053 -10.1094
4162.6733 -9.2386 -9.8084 -10.1125 -9.2364 -9.8062 -10.1103
4163.5734 -9.2351 -9.8049 -10.1090 -9.2328 -9.8027 -10.1067
4164.4736 -9.2323 -9.8021 -10.1062 -9.2301 -9.7999 -10.1040
4165.3742 -9.2314 -9.8012 -10.1053 -9.2292 -9.7990 -10.1031
4166.2743 -9.2305 -9.8003 -10.1044 -9.2282 -9.7981 -10.1022
4167.1745 -9.2323 -9.8021 -10.1062 -9.2301 -9.7999 -10.1040
4168.0746 -9.2369 -9.8067 -10.1108 -9.2346 -9.8044 -10.1085
4168.9748 -9.2379 -9.8077 -10.1118 -9.2357 -9.8055 -10.1096
4169.8754 -9.2342 -9.8040 -10.1081 -9.2320 -9.8018 -10.1059
4170.7755 -9.2331 -9.8029 -10.1070 -9.2309 -9.8007 -10.1048
4171.6757 -9.2396 -9.8094 -10.1135 -9.2373 -9.8071 -10.1112
4172.5758 -9.2519 -9.8217 -10.1258 -9.2496 -9.8194 -10.1235
4173.4759 -9.2634 -9.8332 -10.1373 -9.2610 -9.8308 -10.1349
4174.3766 -9.2656 -9.8355 -10.1395 -9.2632 -9.8331 -10.1371
4175.2767 -9.2574 -9.8273 -10.1313 -9.2551 -9.8249 -10.1290
4176.1768 -9.2475 -9.8173 -10.1214 -9.2452 -9.8150 -10.1191
4177.0770 -9.2443 -9.8141 -10.1182 -9.2420 -9.8118 -10.1159
4177.9771 -9.2495 -9.8193 -10.1234 -9.2472 -9.8170 -10.1211
4178.8777 -9.2571 -9.8269 -10.1310 -9.2547 -9.8245 -10.1286
4179.7779 -9.2573 -9.8271 -10.1312 -9.2550 -9.8248 -10.1289
4180.6780 -9.2485 -9.8183 -10.1224 -9.2462 -9.8160 -10.1201
4181.5782 -9.2400 -9.8098 -10.1139 -9.2378 -9.8076 -10.1117
4182.4783 -9.2392 -9.8090 -10.1131 -9.2369 -9.8067 -10.1108
4183.3789 -9.2413 -9.8111 -10.1152 -9.2390 -9.8088 -10.1129
4184.2791 -9.2404 -9.8102 -10.1143 -9.2381 -9.8079 -10.1120
4185.1792 -9.2367 -9.8065 -10.1106 -9.2345 -9.8043 -10.1084
4186.0793 -9.2318 -9.8016 -10.1057 -9.2295 -9.7993 -10.1034
4186.9795 -9.2316 -9.8014 -10.1055 -9.2293 -9.7991 -10.1032
4187.8801 -9.2394 -9.8092 -10.1133 -9.2371 -9.8069 -10.1110
4188.7802 -9.2448 -9.8147 -10.1187 -9.2425 -9.8124 -10.1165
4189.6804 -9.2395 -9.8094 -10.1134 -9.2373 -9.8071 -10.1112
4190.5805 -9.2320 -9.8018 -10.1059 -9.2298 -9.7996 -10.1037
4191.4807 -9.2311 -9.8009 -10.1050 -9.2289 -9.7987 -10.1028
4192.3813 -9.2334 -9.8033 -10.1073 -9.2312 -9.8010 -10.1051
4193.2814 -9.2300 -9.7998 -10.1039 -9.2277 -9.7975 -10.1016
4194.1816 -9.2227 -9.7925 -10.0966 -9.2205 -9.7903 -10.0944
4195.0817 -9.2217 -9.7916 -10.0956 -9.2196 -9.7894 -10.0935
4195.9818 -9.2289 -9.7987 -10.1028 -9.2267 -9.7965 -10.1006
4196.8825 -9.2370 -9.8068 -10.1109 -9.2348 -9.8046 -10.1087
4197.7826 -9.2414 -9.8113 -10.1154 -9.2392 -9.8090 -10.1131
4198.6827 -9.2462 -9.8160 -10.1201 -9.2439 -9.8137 -10.1178
4199.5829 -9.2504 -9.8202 -10.1243 -9.2481 -9.8179 -10.1220
4200.4830 -9.2466 -9.8165 -10.1206 -9.2443 -9.8141 -10.1182
4201.3836 -9.2398 -9.8096 -10.1137 -9.2375 -9.8073 -10.1114
4202.2838 -9.2399 -9.8097 -10.1138 -9.2376 -9.8074 -10.1115
4203.1839 -9.2431 -9.8129 -10.1170 -9.2408 -9.8106 -10.1147
4204.0841 -9.2413 -9.8111 -10.1152 -9.2390 -9.8088 -10.1129
4204.9842 -9.2385 -9.8083 -10.1124 -9.2362 -9.8060 -10.1101
4205.8848 -9.2382 -9.8080 -10.1121 -9.2359 -9.8057 -10.1098
4206.7850 -9.2359 -9.8057 -10.1098 -9.2337 -9.8035 -10.1076
4207.6851 -9.2309 -9.8007 -10.1048 -9.2287 -9.7985 -10.1026
4208.5852 -9.2270 -9.7968 -10.1009 -9.2248 -9.7946 -10.0987
4209.4854 -9.2263 -9.7961 -10.1002 -9.2241 -9.7939 -10.0980
4210.3860 -9.2282 -9.7981 -10.1021 -9.2260 -9.7958 -10.0999
4211.2861 -9.2290 -9.7989 -10.1030 -9.2268 -9.7966 -10.1007
4212.1863 -9.2261 -9.7959 -10.1000 -9.2238 -9.7937 -10.0977
4213.0864 -9.2217 -9.7916 -10.0956 -9.2195 -9.7894 -10.0935
4213.9866 -9.2209 -9.7907 -10.0948 -9.2187 -9.7885 -10.0926
4214.8872 -9.2268 -9.7967 -10.1007 -9.2246 -9.7944 -10.0985
4215.7873 -9.2393 -9.8091 -10.1132 -9.2370 -9.8069 -10.1109
4216.6875 -9.2485 -9.8184 -10.1225 -9.2462 -9.8160 -10.1201
4217.5876 -9.2423 -9.8121 -10.1162 -9.2400 -9.8098 -10.1139
4218.4877 -9.2276 -9.7975 -10.1015 -9.2254 -9.7952 -10.0993
4219.3884 -9.2188 -9.7886 -10.0927 -9.2166 -9.7864 -10.0905
4220.2885 -9.2173 -9.7871 -10.0912 -9.2151 -9.7849 -10.0890
4221.1886 -9.2171 -9.7870 -10.0910 -9.2150 -9.7848 -10.0889
4222.0888 -9.2160 -9.7858 -10.0899 -9.2138 -9.7836 -10.0877
4222.9889 -9.2179 -9.7877 -10.0918 -9.2157 -9.7855 -10.0896
4223.8895 -9.2237 -9.7935 -10.0976 -9.2215 -9.7913 -10.0954
4224.7897 -9.2312 -9.8010 -10.1051 -9.2289 -9.7987 -10.1028
4225.6898 -9.2407 -9.8105 -10.1146 -9.2384 -9.8082 -10.1123
4226.5900 -9.2532 -9.8230 -10.1271 -9.2508 -9.8207 -10.1248
4227.4901 -9.2645 -9.8343 -10.1384 -9.2620 -9.8318 -10.1359
4228.3907 -9.2615 -9.8313 -10.1354 -9.2591 -9.8289 -10.1330
4229.2909 -9.2420 -9.8118 -10.1159 -9.2397 -9.8095 -10.1136
4230.1910 -9.2230 -9.7928 -10.0969 -9.2208 -9.7906 -10.0947
4231.0911 -9.2144 -9.7843 -10.0883 -9.2123 -9.7821 -10.0862
4231.9913 -9.2130 -9.7829 -10.0869 -9.2109 -9.7807 -10.0848
4232.8919 -9.2203 -9.7901 -10.0942 -9.2181 -9.7879 -10.0920
4233.7921 -9.2344 -9.8042 -10.1083 -9.2321 -9.8020 -10.1060
4234.6922 -9.2411 -9.8109 -10.1150 -9.2387 -9.8086 -10.1126
4235.5923 -9.2359 -9.8057 -10.1098 -9.2336 -9.8034 -10.1075
4236.4925 -9.2324 -9.8022 -10.1063 -9.2301 -9.7999 -10.1040
4237.3931 -9.2329 -9.8028 -10.1068 -9.2307 -9.8005 -10.1046
4238.2932 -9.2312 -9.8010 -10.1051 -9.2289 -9.7987 -10.1028
4239.1934 -9.2302 -9.8001 -10.1041 -9.2280 -9.7978 -10.1019
4240.0935 -9.2315 -9.8013 -10.1054 -9.2292 -9.7990 -10.1031
4240.9936 -9.2295 -9.7993 -10.1034 -9.2273 -9.7971 -10.1012
4241.8943 -9.2242 -9.7940 -10.0981 -9.2220 -9.7918 -10.0959
4242.7944 -9.2214 -9.7912 -10.0953 -9.2192 -9.7890 -10.0931
4243.6946 -9.2213 -9.7911 -10.0952 -9.2191 -9.7889 -10.0930
4244.5947 -9.2178 -9.7877 -10.0918 -9.2156 -9.7855 -10.0895
4245.4948 -9.2129 -9.7827 -10.0868 -9.2107 -9.7805 -10.0846
4246.3955 -9.2146 -9.7844 -10.0885 -9.2124 -9.7822 -10.0863
4247.2956 -9.2231 -9.7929 -10.0970 -9.2208 -9.7906 -10.0947
4248.1957 -9.2297 -9.7995 -10.1036 -9.2275 -9.7973 -10.1014
4249.0959 -9.2291 -9.7989 -10.1030 -9.2268 -9.7966 -10.1007
4249.9960 -9.2271 -9.7969 -10.1010 -9.2248 -9.7946 -10.0987
4250.8966 -9.2313 -9.8011 -10.1052 -9.2290 -9.7988 -10.1029
4251.7968 -9.2356 -9.8054 -10.1095 -9.2333 -9.8031 -10.1072
4252.6969 -9.2313 -9.8011 -10.1052 -9.2290 -9.7988 -10.1029
4253.5971 -9.2252 -9.7950 -10.0991 -9.2230 -9.7928 -10.0969
4254.4972 -9.2259 -9.7957 -10.0998 -9.2237 -9.7935 -10.0976
4255.3978 -9.2299 -9.7997 -10.1038 -9.2276 -9.7974 -10.1015
4256.2980 -9.2284 -9.7982 -10.1023 -9.2262 -9.7960 -10.1001
4257.1981 -9.2212 -9.7910 -10.0951 -9.2190 -9.7888 -10.0929
4258.0982 -9.2167 -9.7865 -10.0906 -9.2145 -9.7843 -10.0884
4258.9984 -9.2203 -9.7901 -10.0942 -9.2181 -9.7879 -10.0920
4259.8990 -9.2283 -9.7981 -10.1022 -9.2260 -9.7958 -10.0999
4260.7991 -9.2360 -9.8058 -10.1099 -9.2337 -9.8035 -10.1076
4261.6993 -9.2404 -9.8102 -10.1143 -9.2381 -9.8079 -10.1120
4262.5994 -9.2358 -9.8056 -10.1097 -9.2335 -9.8033 -10.1074
4263.4996 -9.2240 -9.7938 -10.0979 -9.2217 -9.7915 -10.0956
4264.4002 -9.2137 -9.7835 -10.0876 -9.2115 -9.7813 -10.0854
4265.3003 -9.2091 -9.7789 -10.0830 -9.2069 -9.7767 -10.0808
4266.2005 -9.2075 -9.7774 -10.0814 -9.2054 -9.7752 -10.0793
4267.1006 -9.2087 -9.7785 -10.0826 -9.2065 -9.7763 -10.0804
4268.0007 -9.2146 -9.7844 -10.0885 -9.2124 -9.7822 -10.0863
4268.9014 -9.2217 -9.7915 -10.0956 -9.2194 -9.7893 -10.0933
4269.8015 -9.2252 -9.7950 -10.0991 -9.2229 -9.7928 -10.0968
4270.7016 -9.2283 -9.7981 -10.1022 -9.2260 -9.7958 -10.0999
4271.6018 -9.2369 -9.8067 -10.1108 -9.2346 -9.8044 -10.1085
4272.5019 -9.2478 -9.8176 -10.1217 -9.2454 -9.8152 -10.1193
4273.4026 -9.2489 -9.8187 -10.1228 -9.2465 -9.8163 -10.1204
4274.3027 -9.2417 -9.8115 -10.1156 -9.2394 -9.8092 -10.1133
4275.2028 -9.2387 -9.8085 -10.1126 -9.2364 -9.8062 -10.1103
4276.1030 -9.2379 -9.8077 -10.1118 -9.2356 -9.8054 -10.1095
4277.0031 -9.2310 -9.8008 -10.1049 -9.2287 -9.7985 -10.1026
4277.9037 -9.2215 -9.7913 -10.0954 -9.2193 -9.7891 -10.0932
4278.8039 -9.2162 -9.7860 -10.0901 -9.2140 -9.7838 -10.0879
4279.7040 -9.2152 -9.7850 -10.0891 -9.2130 -9.7828 -10.0869
4280.6042 -9.2183 -9.7882 -10.0922 -9.2161 -9.7859 -10.0900
4281.5043 -9.2234 -9.7932 -10.0973 -9.2211 -9.7909 -10.0950
4282.4049 -9.2262 -9.7960 -10.1001 -9.2239 -9.7937 -10.0978
4283.3051 -9.2278 -9.7976 -10.1017 -9.2255 -9.7953 -10.0994
4284.2052 -9.2281 -9.7980 -10.1020 -9.2258 -9.7957 -10.0998
4285.1053 -9.2268 -9.7967 -10.1008 -9.2246 -9.7944 -10.0985
4286.0055 -9.2270 -9.7968 -10.1009 -9.2247 -9.7945 -10.0986
4286.9061 -9.2278 -9.7976 -10.1017 -9.2255 -9.7953 -10.0994
4287.8062 -9.2275 -9.7974 -10.1014 -9.2252 -9.7951 -10.0992
4288.7064 -9.2291 -9.7989 -10.1030 -9.2268 -9.7966 -10.1007
4289.6065 -9.2376 -9.8074 -10.1115 -9.2352 -9.8050 -10.1091
4290.5067 -9.2508 -9.8206 -10.1247 -9.2484 -9.8182 -10.1223
4291.4073 -9.2551 -9.8249 -10.1290 -9.2526 -9.8224 -10.1265
4292.3074 -9.2442 -9.8141 -10.1181 -9.2419 -9.8117 -10.1158
4293.2076 -9.2304 -9.8002 -10.1043 -9.2280 -9.7979 -10.1020
4294.1077 -9.2253 -9.7951 -10.0992 -9.2230 -9.7928 -10.0969
4295.0078 -9.2299 -9.7997 -10.1038 -9.2276 -9.7974 -10.1015
4295.9085 -9.2345 -9.8043 -10.1084 -9.2322 -9.8020 -10.1061
4296.8086 -9.2351 -9.8049 -10.1090 -9.2327 -9.8025 -10.1066
4297.7087 -9.2356 -9.8054 -10.1095 -9.2332 -9.8031 -10.1072
4298.6089 -9.2383 -9.8081 -10.1122 -9.2359 -9.8057 -10.1098
4299.5090 -9.2472 -9.8171 -10.1211 -9.2448 -9.8146 -10.1187
4300.4097 -9.2615 -9.8313 -10.1354 -9.2590 -9.8288 -10.1329
4301.3098 -9.2679 -9.8377 -10.1418 -9.2654 -9.8352 -10.1393
4302.2099 -9.2642 -9.8340 -10.1381 -9.2616 -9.8315 -10.1356
4303.1101 -9.2620 -9.8319 -10.1359 -9.2595 -9.8294 -10.1335
4304.0102 -9.2616 -9.8314 -10.1355 -9.2591 -9.8289 -10.1330
4304.9108 -9.2556 -9.8254 -10.1295 -9.2531 -9.8229 -10.1270
4305.8110 -9.2496 -9.8194 -10.1235 -9.2472 -9.8170 -10.1211
4306.7111 -9.2496 -9.8194 -10.1235 -9.2471 -9.8170 -10.1211
4307.6113 -9.2538 -9.8236 -10.1277 -9.2513 -9.8211 -10.1252
4308.5114 -9.2614 -9.8312 -10.1353 -9.2589 -9.8287 -10.1328
4309.4120 -9.2671 -9.8369 -10.1410 -9.2645 -9.8344 -10.1384
4310.3122 -9.2633 -9.8332 -10.1372 -9.2608 -9.8306 -10.1347
4311.2123 -9.2528 -9.8226 -10.1267 -9.2503 -9.8202 -10.1242
4312.1124 -9.2440 -9.8138 -10.1179 -9.2416 -9.8114 -10.1155
4313.0126 -9.2425 -9.8124 -10.1164 -9.2401 -9.8100 -10.1141
4313.9132 -9.2477 -9.8175 -10.1216 -9.2452 -9.8150 -10.1191
4314.8133 -9.2545 -9.8243 -10.1284 -9.2520 -9.8218 -10.1259
4315.7135 -9.2562 -9.8261 -10.1301 -9.2538 -9.8236 -10.1277
4316.6136 -9.2457 -9.8155 -10.1196 -9.2432 -9.8131 -10.1171
4317.5138 -9.2307 -9.8005 -10.1046 -9.2283 -9.7981 -10.1022
4318.4144 -9.2248 -9.7946 -10.0987 -9.2225 -9.7923 -10.0964
4319.3145 -9.2275 -9.7973 -10.1014 -9.2252 -9.7950 -10.0991
4320.2147 -9.2327 -9.8025 -10.1066 -9.2304 -9.8002 -10.1043
4321.1148 -9.2395 -9.8093 -10.1134 -9.2371 -9.8069 -10.1110
4322.0149 -9.2456 -9.8154 -10.1195 -9.2432 -9.8130 -10.1171
4322.9156 -9.2462 -9.8160 -10.1201 -9.2438 -9.8136 -10.1177
4323.8157 -9.2472 -9.8170 -10.1211 -9.2448 -9.8146 -10.1187
4324.7158 -9.2579 -9.8277 -10.1318 -9.2554 -9.8252 -10.1293
4325.6160 -9.2777 -9.8475 -10.1516 -9.2751 -9.8449 -10.1490
4326.5161 -9.2961 -9.8659 -10.1700 -9.2934 -9.8632 -10.1673
4327.4168 -9.2981 -9.8680 -10.1720 -9.2954 -9.8652 -10.1693
4328.3169 -9.2834 -9.8532 -10.1573 -9.2807 -9.8505 -10.1546
4329.2170 -9.2689 -9.8387 -10.1428 -9.2664 -9.8362 -10.1403
4330.1172 -9.2673 -9.8371 -10.1412 -9.2647 -9.8345 -10.1386
4331.0173 -9.2777 -9.8475 -10.1516 -9.2751 -9.8449 -10.1490
4331.9179 -9.2901 -9.8599 -10.1640 -9.2874 -9.8572 -10.1613
4332.8181 -9.2967 -9.8665 -10.1706 -9.2939 -9.8637 -10.1678
4333.7182 -9.3018 -9.8716 -10.1757 -9.2990 -9.8688 -10.1729
4334.6184 -9.3099 -9.8797 -10.1838 -9.3071 -9.8769 -10.1810
4335.5185 -9.3176 -9.8874 -10.1915 -9.3147 -9.8845 -10.1886
4336.4191 -9.3215 -9.8913 -10.1954 -9.3186 -9.8884 -10.1925
4337.3193 -9.3178 -9.8877 -10.1918 -9.3150 -9.8848 -10.1889
4338.2194 -9.2864 -9.8562 -10.1603 -9.2837 -9.8535 -10.1576
4339.1195 -9.2043 -9.7741 -10.0782 -9.2021 -9.7719 -10.0760
4340.0197 -9.0980 -9.6678 -9.9719 -9.0963 -9.6661 -9.9702
4340.9203 -9.0198 -9.5896 -9.8937 -9.0183 -9.5881 -9.8922
4341.8204 -8.9972 -9.5670 -9.8711 -8.9959 -9.5657 -9.8698
4342.7206 -9.0333 -9.6031 -9.9072 -9.0318 -9.6016 -9.9057
4343.6207 -9.1174 -9.6872 -9.9913 -9.1156 -9.6854 -9.9895
4344.5209 -9.2223 -9.7921 -10.0962 -9.2200 -9.7898 -10.0939
4345.4215 -9.3030 -9.8729 -10.1769 -9.3003 -9.8701 -10.1742
4346.3216 -9.3330 -9.9028 -10.2069 -9.3300 -9.8998 -10.2039
4347.2218 -9.3324 -9.9022 -10.2063 -9.3294 -9.8992 -10.2033
4348.1219 -9.3249 -9.8947 -10.1988 -9.3220 -9.8918 -10.1959
4349.0220 -9.3129 -9.8828 -10.1868 -9.3101 -9.8799 -10.1840
4349.9227 -9.2982 -9.8681 -10.1721 -9.2955 -9.8653 -10.1694
4350.8228 -9.2915 -9.8613 -10.1654 -9.2888 -9.8586 -10.1627
4351.7230 -9.2998 -9.8696 -10.1737 -9.2970 -9.8669 -10.1710
4352.6231 -9.3121 -9.8819 -10.1860 -9.3092 -9.8791 -10.1831
4353.5232 -9.3076 -9.8774 -10.1815 -9.3048 -9.8746 -10.1787
4354.4239 -9.2874 -9.8572 -10.1613 -9.2847 -9.8545 -10.1586
4355.3240 -9.2699 -9.8397 -10.1438 -9.2673 -9.8371 -10.1412
4356.2241 -9.2600 -9.8298 -10.1339 -9.2575 -9.8273 -10.1314
4357.1243 -9.2516 -9.8214 -10.1255 -9.2491 -9.8189 -10.1230
4358.0244 -9.2447 -9.8145 -10.1186 -9.2422 -9.8120 -10.1161
4358.9250 -9.2442 -9.8140 -10.1181 -9.2418 -9.8116 -10.1157
4359.8252 -9.2481 -9.8179 -10.1220 -9.2457 -9.8155 -10.1196
4360.7253 -9.2472 -9.8170 -10.1211 -9.2447 -9.8146 -10.1186
4361.6255 -9.2382 -9.8081 -10.1121 -9.2358 -9.8056 -10.1097
4362.5256 -9.2274 -9.7972 -10.1013 -9.2250 -9.7949 -10.0990
4363.4262 -9.2209 -9.7907 -10.0948 -9.2186 -9.7884 -10.0925
4364.3264 -9.2174 -9.7872 -10.0913 -9.2151 -9.7849 -10.0890
4365.2265 -9.2125 -9.7823 -10.0864 -9.2102 -9.7801 -10.0841
4366.1266 -9.2083 -9.7781 -10.0822 -9.2060 -9.7758 -10.0799
4367.0268 -9.2102 -9.7800 -10.0841 -9.2080 -9.7778 -10.0819
4367.9274 -9.2195 -9.7893 -10.0934 -9.2172 -9.7870 -10.0911
4368.8276 -9.2289 -9.7987 -10.1028 -9.2265 -9.7963 -10.1004
4369.7277 -9.2302 -9.8000 -10.1041 -9.2278 -9.7976 -10.1017
4370.6278 -9.2255 -9.7953 -10.0994 -9.2232 -9.7930 -10.0971
4371.5280 -9.2205 -9.7903 -10.0944 -9.2182 -9.7880 -10.0921
4372.4286 -9.2159 -9.7858 -10.0899 -9.2136 -9.7835 -10.0876
4373.3287 -9.2132 -9.7830 -10.0871 -9.2109 -9.7807 -10.0848
4374.2289 -9.2178 -9.7877 -10.0917 -9.2155 -9.7853 -10.0894
4375.1290 -9.2299 -9.7997 -10.1038 -9.2275 -9.7973 -10.1014
4376.0292 -9.2376 -9.8075 -10.1116 -9.2352 -9.8050 -10.1091
4376.9298 -9.2313 -9.8012 -10.1052 -9.2290 -9.7988 -10.1029
4377.8299 -9.2162 -9.7861 -10.0901 -9.2139 -9.7838 -10.0878
4378.7301 -9.2043 -9.7741 -10.0782 -9.2020 -9.7718 -10.0759
4379.6302 -9.2008 -9.7706 -10.0747 -9.1985 -9.7684 -10.0724
4380.5303 -9.2032 -9.7730 -10.0771 -9.2010 -9.7708 -10.0749
4381.4310 -9.2056 -9.7754 -10.0795 -9.2034 -9.7732 -10.0773
4382.3311 -9.2078 -9.7776 -10.0817 -9.2055 -9.7754 -10.0795
4383.2312 -9.2183 -9.7881 -10.0922 -9.2160 -9.7858 -10.0899
4384.1314 -9.2406 -9.8105 -10.1145 -9.2382 -9.8080 -10.1121
4385.0315 -9.2596 -9.8294 -10.1335 -9.2570 -9.8268 -10.1309
4385.9322 -9.2586 -9.8284 -10.1325 -9.2560 -9.8258 -10.1299
4386.8323 -9.2421 -9.8119 -10.1160 -9.2396 -9.8094 -10.1135
4387.7324 -9.2286 -9.7984 -10.1025 -9.2262 -9.7960 -10.1001
4388.6326 -9.2262 -9.7960 -10.1001 -9.2238 -9.7937 -10.0977
4389.5327 -9.2265 -9.7963 -10.1004 -9.2241 -9.7939 -10.0980
4390.4333 -9.2244 -9.7942 -10.0983 -9.2220 -9.7919 -10.0959
4391.3335 -9.2232 -9.7930 -10.0971 -9.2209 -9.7907 -10.0948
4392.2336 -9.2205 -9.7903 -10.0944 -9.2181 -9.7880 -10.0920
4393.1338 -9.2134 -9.7832 -10.0873 -9.2111 -9.7809 -10.0850
4394.0339 -9.2088 -9.7786 -10.0827 -9.2065 -9.7763 -10.0804
4394.9345 -9.2135 -9.7834 -10.0875 -9.2112 -9.7811 -10.0852
4395.8347 -9.2220 -9.7918 -10.0959 -9.2196 -9.7894 -10.0935
4396.7348 -9.2201 -9.7899 -10.0940 -9.2177 -9.7875 -10.0916
4397.6349 -9.2068 -9.7766 -10.0807 -9.2046 -9.7744 -10.0785
4398.5351 -9.1972 -9.7670 -10.0711 -9.1950 -9.7648 -10.0689
4399.4357 -9.1988 -9.7686 -10.0727 -9.1966 -9.7664 -10.0705
4400.3359 -9.2078 -9.7776 -10.0817 -9.2055 -9.7753 -10.0794
4401.2360 -9.2169 -9.7867 -10.0908 -9.2146 -9.7844 -10.0885
4402.1361 -9.2169 -9.7868 -10.0908 -9.2146 -9.7844 -10.0885
4403.0363 -9.2067 -9.7765 -10.0806 -9.2045 -9.7743 -10.0784
4403.9369 -9.2008 -9.7706 -10.0747 -9.1986 -9.7684 -10.0725
4404.8370 -9.2095 -9.7793 -10.0834 -9.2072 -9.7770 -10.0811
4405.7372 -9.2213 -9.7912 -10.0953 -9.2190 -9.7888 -10.0929
4406.6373 -9.2199 -9.7897 -10.0938 -9.2176 -9.7874 -10.0915
4407.5375 -9.2106 -9.7804 -10.0845 -9.2083 -9.7781 -10.0822
4408.4381 -9.2087 -9.7785 -10.0826 -9.2064 -9.7762 -10.0803
4409.3382 -9.2125 -9.7823 -10.0864 -9.2102 -9.7800 -10.0841
4410.2384 -9.2107 -9.7805 -10.0846 -9.2084 -9.7782 -10.0823
4411.1385 -9.2030 -9.7728 -10.0769 -9.2007 -9.7705 -10.0746
4412.0386 -9.1967 -9.7666 -10.0706 -9.1945 -9.7643 -10.0684
4412.9393 -9.1929 -9.7627 -10.0668 -9.1907 -9.7605 -10.0646
4413.8394 -9.1912 -9.7611 -10.0651 -9.1890 -9.7589 -10.0629
4414.7395 -9.1974 -9.7673 -10.0714 -9.1952 -9.7650 -10.0691
4415.6397 -9.2126 -9.7824 -10.0865 -9.2103 -9.7801 -10.0842
4416.5398 -9.2246 -9.7944 -10.0985 -9.2222 -9.7921 -10.0962
4417.4405 -9.2252 -9.7950 -10.0991 -9.2228 -9.7926 -10.0967
4418.3406 -9.2201 -9.7899 -10.0940 -9.2177 -9.7876 -10.0917
4419.2407 -9.2119 -9.7817 -10.0858 -9.2095 -9.7794 -10.0834
4420.1409 -9.2007 -9.7705 -10.0746 -9.1985 -9.7683 -10.0724
4421.0410 -9.1930 -9.7628 -10.0669 -9.1908 -9.7606 -10.0647
4421.9416 -9.1940 -9.7638 -10.0679 -9.1918 -9.7616 -10.0657
4422.8418 -9.2020 -9.7718 -10.0759 -9.1997 -9.7695 -10.0736
4423.7419 -9.2085 -9.7783 -10.0824 -9.2062 -9.7760 -10.0801
4424.6421 -9.2068 -9.7766 -10.0807 -9.2045 -9.7743 -10.0784
4425.5422 -9.2010 -9.7708 -10.0749 -9.1987 -9.7686 -10.0727
4426.4428 -9.1985 -9.7684 -10.0724 -9.1963 -9.7661 -10.0702
4427.3430 -9.1997 -9.7695 -10.0736 -9.1975 -9.7673 -10.0714
4428.2431 -9.2014 -9.7712 -10.0753 -9.1991 -9.7689 -10.0730
4429.1432 -9.2006 -9.7704 -10.0745 -9.1983 -9.7682 -10.0722
4430.0434 -9.2001 -9.7700 -10.0740 -9.1979 -9.7677 -10.0718
4430.9440 -9.2050 -9.7748 -10.0789 -9.2027 -9.7725 -10.0766
4431.8442 -9.2085 -9.7783 -10.0824 -9.2062 -9.7760 -10.0801
4432.7443 -9.2048 -9.7746 -10.0787 -9.2025 -9.7723 -10.0764
4433.6444 -9.2023 -9.7721 -10.0762 -9.2000 -9.7698 -10.0739
4434.5446 -9.2072 -9.7770 -10.0811 -9.2049 -9.7747 -10.0788
4435.4452 -9.2154 -9.7852 -10.0893 -9.2130 -9.7829 -10.0869
4436.3453 -9.2192 -9.7890 -10.0931 -9.2168 -9.7866 -10.0907
4437.2455 -9.2135 -9.7833 -10.0874 -9.2112 -9.7810 -10.0851
4438.1456 -9.2021 -9.7719 -10.0760 -9.1998 -9.7696 -10.0737
4439.0458 -9.1921 -9.7620 -10.0660 -9.1899 -9.7597 -10.0638
4439.9464 -9.1863 -9.7561 -10.0602 -9.1841 -9.7539 -10.0580
4440.8465 -9.1863 -9.7561 -10.0602 -9.1841 -9.7539 -10.0580
4441.7467 -9.1932 -9.7630 -10.0671 -9.1910 -9.7608 -10.0649
4442.6468 -9.2045 -9.7743 -10.0784 -9.2022 -9.7720 -10.0761
4443.5469 -9.2161 -9.7859 -10.0900 -9.2137 -9.7835 -10.0876
4444.4476 -9.2217 -9.7915 -10.0956 -9.2193 -9.7891 -10.0932
4445.3477 -9.2152 -9.7850 -10.0891 -9.2128 -9.7826 -10.0867
4446.2479 -9.2005 -9.7703 -10.0744 -9.1982 -9.7681 -10.0721
4447.1480 -9.1912 -9.7610 -10.0651 -9.1889 -9.7588 -10.0629
4448.0481 -9.1917 -9.7615 -10.0656 -9.1895 -9.7593 -10.0634
4448.9488 -9.1930 -9.7628 -10.0669 -9.1908 -9.7606 -10.0647
4449.8489 -9.1918 -9.7616 -10.0657 -9.1895 -9.7594 -10.0635
4450.7490 -9.1947 -9.7645 -10.0686 -9.1925 -9.7623 -10.0664
4451.6492 -9.1993 -9.7691 -10.0732 -9.1970 -9.7668 -10.0709
4452.5493 -9.1978 -9.7676 -10.0717 -9.1955 -9.7654 -10.0694
4453.4499 -9.1938 -9.7636 -10.0677 -9.1915 -9.7614 -10.0655
4454.3501 -9.1957 -9.7655 -10.0696 -9.1934 -9.7632 -10.0673
4455.2502 -9.2050 -9.7748 -10.0789 -9.2027 -9.7725 -10.0766
4456.1504 -9.2143 -9.7841 -10.0882 -9.2120 -9.7818 -10.0859
4457.0505 -9.2144 -9.7842 -10.0883 -9.2120 -9.7818 -10.0859
4457.9511 -9.2082 -9.7780 -10.0821 -9.2058 -9.7756 -10.0797
4458.8513 -9.2054 -9.7752 -10.0793 -9.2031 -9.7729 -10.0770
