# redshift SFR f1000w_miri f1280w_miri f1500w_miri f1800w_miri f2100w_miri mips_24um_aegis
1.0000 733.6000 -26.1922 -25.3405 -24.9885 -25.2626 -25.1768 -24.9904
1.0000 766.9000 -26.1730 -25.3213 -24.9692 -25.2433 -25.1575 -24.9711
1.0000 800.2000 -26.1545 -25.3028 -24.9507 -25.2248 -25.1390 -24.9527
1.0000 833.5000 -26.1368 -25.2851 -24.9330 -25.2071 -25.1213 -24.9350
1.0000 866.8000 -26.1198 -25.2681 -24.9160 -25.1901 -25.1043 -24.9179
1.0000 900.1000 -26.1034 -25.2517 -24.8996 -25.1737 -25.0879 -24.9016
1.0000 933.4000 -26.0876 -25.2359 -24.8839 -25.1580 -25.0721 -24.8858
1.0000 966.7000 -26.0724 -25.2207 -24.8686 -25.1427 -25.0569 -24.8706
1.0000 1000.0000 -26.0577 -25.2060 -24.8539 -25.1280 -25.0422 -24.8559
1.1000 1.0000 -29.2418 -28.3519 -28.0085 -28.0433 -28.3172 -28.0146
1.1000 34.3000 -27.7065 -26.8166 -26.4732 -26.5080 -26.7819 -26.4793
1.1000 67.6000 -27.4119 -26.5219 -26.1786 -26.2134 -26.4873 -26.1846
1.1000 100.9000 -27.2379 -26.3480 -26.0046 -26.0394 -26.3133 -26.0107
1.1000 134.2000 -27.1141 -26.2241 -25.8808 -25.9155 -26.1895 -25.8868
1.1000 167.5000 -27.0178 -26.1279 -25.7845 -25.8193 -26.0932 -25.7906
1.1000 200.8000 -26.9390 -26.0491 -25.7058 -25.7405 -26.0145 -25.7118
1.1000 234.1000 -26.8724 -25.9825 -25.6391 -25.6739 -25.9478 -25.6452
1.1000 267.4000 -26.8146 -25.9247 -25.5814 -25.6161 -25.8901 -25.5874
1.1000 300.7000 -26.7637 -25.8737 -25.5304 -25.5652 -25.8391 -25.5364
1.1000 334.0000 -26.7181 -25.8281 -25.4848 -25.5196 -25.7935 -25.4908
1.1000 367.3000 -26.6768 -25.7869 -25.4435 -25.4783 -25.7522 -25.4495
1.1000 400.6000 -26.6391 -25.7492 -25.4058 -25.4406 -25.7145 -25.4119
1.1000 433.9000 -26.6044 -25.7145 -25.3711 -25.4059 -25.6798 -25.3772
1.1000 467.2000 -26.5723 -25.6824 -25.3390 -25.3738 -25.6477 -25.3451
1.1000 500.5000 -26.5424 -25.6525 -25.3091 -25.3439 -25.6178 -25.3152
1.1000 533.8000 -26.5144 -25.6245 -25.2812 -25.3159 -25.5898 -25.2872
1.1000 567.1000 -26.4882 -25.5982 -25.2549 -25.2896 -25.5636 -25.2609
1.1000 600.4000 -26.4634 -25.5734 -25.2301 -25.2649 -25.5388 -25.2361
1.1000 633.7000 -26.4399 -25.5500 -25.2066 -25.2414 -25.5153 -25.2127
1.1000 667.0000 -26.4177 -25.5277 -25.1844 -25.2192 -25.4931 -25.1904
1.1000 700.3000 -26.3965 -25.5066 -25.1632 -25.1980 -25.4719 -25.1693
1.1000 733.6000 -26.3764 -25.4864 -25.1431 -25.1778 -25.4518 -25.1491
1.1000 766.9000 -26.3571 -25.4671 -25.1238 -25.1586 -25.4325 -25.1298
1.1000 800.2000 -26.3386 -25.4487 -25.1053 -25.1401 -25.4140 -25.1114
1.1000 833.5000 -26.3209 -25.4310 -25.0876 -25.1224 -25.3963 -25.0937
1.1000 866.8000 -26.3039 -25.4140 -25.0706 -25.1054 -25.3793 -25.0766
1.1000 900.1000 -26.2875 -25.3976 -25.0542 -25.0890 -25.3629 -25.0603
1.1000 933.4000 -26.2717 -25.3818 -25.0385 -25.0732 -25.3471 -25.0445
1.1000 966.7000 -26.2565 -25.3666 -25.0232 -25.0580 -25.3319 -25.0293
1.1000 1000.0000 -26.2418 -25.3519 -25.0085 -25.0433 -25.3172 -25.0146
1.2000 1.0000 -29.3536 -28.5116 -28.2095 -27.9508 -28.3549 -28.1566
1.2000 34.3000 -27.8183 -26.9763 -26.6742 -26.4155 -26.8196 -26.6213
1.2000 67.6000 -27.5237 -26.6816 -26.3796 -26.1209 -26.5249 -26.3266
1.2000 100.9000 -27.3497 -26.5077 -26.2056 -25.9469 -26.3510 -26.1527
1.2000 134.2000 -27.2258 -26.3838 -26.0818 -25.8231 -26.2271 -26.0288
1.2000 167.5000 -27.1296 -26.2876 -25.9855 -25.7268 -26.1309 -25.9325
1.2000 200.8000 -27.0508 -26.2088 -25.9067 -25.6481 -26.0521 -25.8538
1.2000 234.1000 -26.9842 -26.1422 -25.8401 -25.5814 -25.9855 -25.7872
1.2000 267.4000 -26.9264 -26.0844 -25.7823 -25.5237 -25.9277 -25.7294
1.2000 300.7000 -26.8755 -26.0334 -25.7314 -25.4727 -25.8767 -25.6784
1.2000 334.0000 -26.8299 -25.9878 -25.6858 -25.4271 -25.8311 -25.6328
1.2000 367.3000 -26.7886 -25.9465 -25.6445 -25.3858 -25.7898 -25.5915
1.2000 400.6000 -26.7509 -25.9089 -25.6068 -25.3481 -25.7522 -25.5539
1.2000 433.9000 -26.7162 -25.8742 -25.5721 -25.3134 -25.7175 -25.5192
1.2000 467.2000 -26.6841 -25.8421 -25.5400 -25.2813 -25.6854 -25.4871
1.2000 500.5000 -26.6542 -25.8122 -25.5101 -25.2514 -25.6555 -25.4572
1.2000 533.8000 -26.6262 -25.7842 -25.4821 -25.2235 -25.6275 -25.4292
1.2000 567.1000 -26.5999 -25.7579 -25.4558 -25.1972 -25.6012 -25.4029
1.2000 600.4000 -26.5752 -25.7331 -25.4311 -25.1724 -25.5764 -25.3781
1.2000 633.7000 -26.5517 -25.7097 -25.4076 -25.1490 -25.5530 -25.3547
1.2000 667.0000 -26.5295 -25.6874 -25.3854 -25.1267 -25.5307 -25.3324
1.2000 700.3000 -26.5083 -25.6663 -25.3642 -25.1055 -25.5096 -25.3113
1.2000 733.6000 -26.4881 -25.6461 -25.3440 -25.0854 -25.4894 -25.2911
1.2000 766.9000 -26.4689 -25.6268 -25.3248 -25.0661 -25.4701 -25.2718
1.2000 800.2000 -26.4504 -25.6084 -25.3063 -25.0476 -25.4517 -25.2534
1.2000 833.5000 -26.4327 -25.5907 -25.2886 -25.0299 -25.4340 -25.2357
1.2000 866.8000 -26.4157 -25.5736 -25.2716 -25.0129 -25.4169 -25.2186
1.2000 900.1000 -26.3993 -25.5573 -25.2552 -24.9965 -25.4006 -25.2023
1.2000 933.4000 -26.3835 -25.5415 -25.2394 -24.9808 -25.3848 -25.1865
1.2000 966.7000 -26.3683 -25.5263 -25.2242 -24.9655 -25.3696 -25.1713
1.2000 1000.0000 -26.3536 -25.5116 -25.2095 -24.9508 -25.3549 -25.1566
1.3000 1.0000 -29.4242 -28.8776 -28.3952 -28.0042 -28.3399 -28.3312
1.3000 34.3000 -27.8889 -27.3423 -26.8599 -26.4689 -26.8046 -26.7959
1.3000 67.6000 -27.5943 -27.0476 -26.5652 -26.1742 -26.5099 -26.5012
1.3000 100.9000 -27.4203 -26.8737 -26.3913 -26.0003 -26.3360 -26.3273
1.3000 134.2000 -27.2965 -26.7498 -26.2674 -25.8764 -26.2121 -26.2034
1.3000 167.5000 -27.2002 -26.6535 -26.1712 -25.7802 -26.1159 -26.1071
1.3000 200.8000 -27.1215 -26.5748 -26.0924 -25.7014 -26.0371 -26.0284
1.3000 234.1000 -27.0548 -26.5082 -26.0258 -25.6348 -25.9705 -25.9618
1.3000 267.4000 -26.9971 -26.4504 -25.9680 -25.5770 -25.9127 -25.9040
1.3000 300.7000 -26.9461 -26.3994 -25.9170 -25.5261 -25.8617 -25.8530
1.3000 334.0000 -26.9005 -26.3538 -25.8714 -25.4804 -25.8161 -25.8074
1.3000 367.3000 -26.8592 -26.3125 -25.8301 -25.4392 -25.7749 -25.7661
1.3000 400.6000 -26.8215 -26.2749 -25.7925 -25.4015 -25.7372 -25.7284
1.3000 433.9000 -26.7869 -26.2402 -25.7578 -25.3668 -25.7025 -25.6938
1.3000 467.2000 -26.7547 -26.2081 -25.7257 -25.3347 -25.6704 -25.6617
1.3000 500.5000 -26.7248 -26.1782 -25.6958 -25.3048 -25.6405 -25.6318
1.3000 533.8000 -26.6969 -26.1502 -25.6678 -25.2768 -25.6125 -25.6038
1.3000 567.1000 -26.6706 -26.1239 -25.6415 -25.2505 -25.5862 -25.5775
1.3000 600.4000 -26.6458 -26.0991 -25.6167 -25.2257 -25.5614 -25.5527
1.3000 633.7000 -26.6224 -26.0757 -25.5933 -25.2023 -25.5380 -25.5293
1.3000 667.0000 -26.6001 -26.0534 -25.5710 -25.1801 -25.5158 -25.5070
1.3000 700.3000 -26.5790 -26.0323 -25.5499 -25.1589 -25.4946 -25.4859
1.3000 733.6000 -26.5588 -26.0121 -25.5297 -25.1387 -25.4744 -25.4657
1.3000 766.9000 -26.5395 -25.9928 -25.5104 -25.1194 -25.4551 -25.4464
1.3000 800.2000 -26.5210 -25.9744 -25.4920 -25.1010 -25.4367 -25.4280
1.3000 833.5000 -26.5033 -25.9567 -25.4743 -25.0833 -25.4190 -25.4103
1.3000 866.8000 -26.4863 -25.9396 -25.4572 -25.0663 -25.4020 -25.3932
1.3000 900.1000 -26.4699 -25.9233 -25.4409 -25.0499 -25.3856 -25.3769
1.3000 933.4000 -26.4542 -25.9075 -25.4251 -25.0341 -25.3698 -25.3611
1.3000 966.7000 -26.4389 -25.8923 -25.4099 -25.0189 -25.3546 -25.3459
1.3000 1000.0000 -26.4242 -25.8776 -25.3952 -25.0042 -25.3399 -25.3312
1.4000 1.0000 -29.4794 -29.1458 -28.5152 -28.1053 -28.2407 -28.4423
1.4000 34.3000 -27.9441 -27.6105 -26.9799 -26.5700 -26.7054 -26.9070
1.4000 67.6000 -27.6494 -27.3159 -26.6853 -26.2754 -26.4107 -26.6124
1.4000 100.9000 -27.4755 -27.1419 -26.5113 -26.1014 -26.2368 -26.4384
1.4000 134.2000 -27.3516 -27.0181 -26.3875 -25.9776 -26.1129 -26.3146
1.4000 167.5000 -27.2554 -26.9218 -26.2912 -25.8813 -26.0167 -26.2183
1.4000 200.8000 -27.1766 -26.8431 -26.2125 -25.8026 -25.9379 -26.1396
1.4000 234.1000 -27.1100 -26.7764 -26.1458 -25.7359 -25.8713 -26.0729
1.4000 267.4000 -27.0522 -26.7187 -26.0881 -25.6782 -25.8135 -26.0152
1.4000 300.7000 -27.0012 -26.6677 -26.0371 -25.6272 -25.7626 -25.9642
1.4000 334.0000 -26.9556 -26.6221 -25.9915 -25.5816 -25.7169 -25.9186
1.4000 367.3000 -26.9144 -26.5808 -25.9502 -25.5403 -25.6757 -25.8773
1.4000 400.6000 -26.8767 -26.5431 -25.9125 -25.5026 -25.6380 -25.8396
1.4000 433.9000 -26.8420 -26.5084 -25.8778 -25.4679 -25.6033 -25.8049
1.4000 467.2000 -26.8099 -26.4763 -25.8457 -25.4358 -25.5712 -25.7728
1.4000 500.5000 -26.7800 -26.4464 -25.8158 -25.4059 -25.5413 -25.7429
1.4000 533.8000 -26.7520 -26.4185 -25.7878 -25.3780 -25.5133 -25.7150
1.4000 567.1000 -26.7257 -26.3922 -25.7616 -25.3517 -25.4870 -25.6887
1.4000 600.4000 -26.7009 -26.3674 -25.7368 -25.3269 -25.4622 -25.6639
1.4000 633.7000 -26.6775 -26.3440 -25.7133 -25.3035 -25.4388 -25.6405
1.4000 667.0000 -26.6553 -26.3217 -25.6911 -25.2812 -25.4166 -25.6182
1.4000 700.3000 -26.6341 -26.3006 -25.6699 -25.2601 -25.3954 -25.5971
1.4000 733.6000 -26.6139 -26.2804 -25.6498 -25.2399 -25.3752 -25.5769
1.4000 766.9000 -26.5946 -26.2611 -25.6305 -25.2206 -25.3560 -25.5576
1.4000 800.2000 -26.5762 -26.2426 -25.6120 -25.2021 -25.3375 -25.5391
1.4000 833.5000 -26.5585 -26.2249 -25.5943 -25.1844 -25.3198 -25.5214
1.4000 866.8000 -26.5415 -26.2079 -25.5773 -25.1674 -25.3028 -25.5044
1.4000 900.1000 -26.5251 -26.1915 -25.5609 -25.1510 -25.2864 -25.4880
1.4000 933.4000 -26.5093 -26.1758 -25.5451 -25.1353 -25.2706 -25.4723
1.4000 966.7000 -26.4941 -26.1605 -25.5299 -25.1200 -25.2554 -25.4570
1.4000 1000.0000 -26.4794 -26.1458 -25.5152 -25.1053 -25.2407 -25.4423
1.5000 1.0000 -29.5241 -29.3301 -28.6449 -28.2715 -28.1977 -28.4782
1.5000 34.3000 -27.9888 -27.7948 -27.1096 -26.7362 -26.6624 -26.9429
1.5000 67.6000 -27.6941 -27.5002 -26.8150 -26.4416 -26.3678 -26.6483
1.5000 100.9000 -27.5202 -27.3262 -26.6410 -26.2676 -26.1938 -26.4743
1.5000 134.2000 -27.3963 -27.2024 -26.5172 -26.1438 -26.0700 -26.3505
1.5000 167.5000 -27.3001 -27.1061 -26.4209 -26.0475 -25.9737 -26.2542
1.5000 200.8000 -27.2213 -27.0274 -26.3422 -25.9688 -25.8950 -26.1755
1.5000 234.1000 -27.1547 -26.9607 -26.2755 -25.9021 -25.8283 -26.1088
1.5000 267.4000 -27.0969 -26.9030 -26.2178 -25.8444 -25.7706 -26.0511
1.5000 300.7000 -27.0460 -26.8520 -26.1668 -25.7934 -25.7196 -26.0001
1.5000 334.0000 -27.0003 -26.8064 -26.1212 -25.7478 -25.6740 -25.9545
1.5000 367.3000 -26.9591 -26.7651 -26.0799 -25.7065 -25.6327 -25.9132
1.5000 400.6000 -26.9214 -26.7274 -26.0422 -25.6688 -25.5950 -25.8755
1.5000 433.9000 -26.8867 -26.6927 -26.0075 -25.6341 -25.5603 -25.8408
1.5000 467.2000 -26.8546 -26.6606 -25.9754 -25.6020 -25.5282 -25.8087
1.5000 500.5000 -26.8247 -26.6307 -25.9455 -25.5721 -25.4983 -25.7788
1.5000 533.8000 -26.7967 -26.6027 -25.9175 -25.5442 -25.4703 -25.7508
1.5000 567.1000 -26.7704 -26.5765 -25.8913 -25.5179 -25.4441 -25.7246
1.5000 600.4000 -26.7456 -26.5517 -25.8665 -25.4931 -25.4193 -25.6998
1.5000 633.7000 -26.7222 -26.5282 -25.8430 -25.4697 -25.3958 -25.6763
1.5000 667.0000 -26.7000 -26.5060 -25.8208 -25.4474 -25.3736 -25.6541
1.5000 700.3000 -26.6788 -26.4848 -25.7996 -25.4263 -25.3524 -25.6329
1.5000 733.6000 -26.6586 -26.4647 -25.7795 -25.4061 -25.3323 -25.6128
1.5000 766.9000 -26.6393 -26.4454 -25.7602 -25.3868 -25.3130 -25.5935
1.5000 800.2000 -26.6209 -26.4269 -25.7417 -25.3683 -25.2945 -25.5750
1.5000 833.5000 -26.6032 -26.4092 -25.7240 -25.3506 -25.2768 -25.5573
1.5000 866.8000 -26.5862 -26.3922 -25.7070 -25.3336 -25.2598 -25.5403
1.5000 900.1000 -26.5698 -26.3758 -25.6906 -25.3172 -25.2434 -25.5239
1.5000 933.4000 -26.5540 -26.3601 -25.6749 -25.3015 -25.2276 -25.5082
1.5000 966.7000 -26.5388 -26.3448 -25.6596 -25.2862 -25.2124 -25.4929
1.5000 1000.0000 -26.5241 -26.3301 -25.6449 -25.2715 -25.1977 -25.4782
1.6000 1.0000 -29.5595 -29.4685 -28.7633 -28.5074 -28.2279 -28.4703
1.6000 34.3000 -28.0242 -27.9332 -27.2280 -26.9721 -26.6926 -26.9350
1.6000 67.6000 -27.7295 -27.6385 -26.9333 -26.6775 -26.3980 -26.6403
1.6000 100.9000 -27.5556 -27.4646 -26.7594 -26.5035 -26.2240 -26.4664
1.6000 134.2000 -27.4317 -27.3407 -26.6355 -26.3797 -26.1002 -26.3425
1.6000 167.5000 -27.3355 -27.2445 -26.5393 -26.2834 -26.0039 -26.2462
1.6000 200.8000 -27.2567 -27.1657 -26.4605 -26.2047 -25.9251 -26.1675
1.6000 234.1000 -27.1901 -27.0991 -26.3939 -26.1380 -25.8585 -26.1009
1.6000 267.4000 -27.1323 -27.0413 -26.3361 -26.0803 -25.8007 -26.0431
1.6000 300.7000 -27.0813 -26.9903 -26.2852 -26.0293 -25.7498 -25.9921
1.6000 334.0000 -27.0357 -26.9447 -26.2395 -25.9837 -25.7042 -25.9465
1.6000 367.3000 -26.9945 -26.9035 -26.1983 -25.9424 -25.6629 -25.9052
1.6000 400.6000 -26.9568 -26.8658 -26.1606 -25.9047 -25.6252 -25.8675
1.6000 433.9000 -26.9221 -26.8311 -26.1259 -25.8700 -25.5905 -25.8329
1.6000 467.2000 -26.8900 -26.7990 -26.0938 -25.8379 -25.5584 -25.8008
1.6000 500.5000 -26.8601 -26.7691 -26.0639 -25.8080 -25.5285 -25.7709
1.6000 533.8000 -26.8321 -26.7411 -26.0359 -25.7801 -25.5005 -25.7429
1.6000 567.1000 -26.8058 -26.7148 -26.0096 -25.7538 -25.4742 -25.7166
1.6000 600.4000 -26.7810 -26.6900 -25.9848 -25.7290 -25.4495 -25.6918
1.6000 633.7000 -26.7576 -26.6666 -25.9614 -25.7055 -25.4260 -25.6684
1.6000 667.0000 -26.7353 -26.6444 -25.9392 -25.6833 -25.4038 -25.6461
1.6000 700.3000 -26.7142 -26.6232 -25.9180 -25.6621 -25.3826 -25.6250
1.6000 733.6000 -26.6940 -26.6030 -25.8978 -25.6420 -25.3624 -25.6048
1.6000 766.9000 -26.6747 -26.5837 -25.8785 -25.6227 -25.3432 -25.5855
1.6000 800.2000 -26.6563 -26.5653 -25.8601 -25.6042 -25.3247 -25.5671
1.6000 833.5000 -26.6386 -26.5476 -25.8424 -25.5865 -25.3070 -25.5493
1.6000 866.8000 -26.6216 -26.5306 -25.8254 -25.5695 -25.2900 -25.5323
1.6000 900.1000 -26.6052 -26.5142 -25.8090 -25.5531 -25.2736 -25.5160
1.6000 933.4000 -26.5894 -26.4984 -25.7932 -25.5374 -25.2578 -25.5002
1.6000 966.7000 -26.5742 -26.4832 -25.7780 -25.5221 -25.2426 -25.4850
1.6000 1000.0000 -26.5595 -26.4685 -25.7633 -25.5074 -25.2279 -25.4703
1.7000 1.0000 -29.5169 -29.5919 -29.0494 -28.5790 -28.2948 -28.3934
1.7000 34.3000 -27.9816 -28.0566 -27.5141 -27.0437 -26.7595 -26.8581
1.7000 67.6000 -27.6870 -27.7619 -27.2194 -26.7490 -26.4649 -26.5634
1.7000 100.9000 -27.5130 -27.5880 -27.0455 -26.5751 -26.2909 -26.3895
1.7000 134.2000 -27.3892 -27.4641 -26.9216 -26.4512 -26.1671 -26.2656
1.7000 167.5000 -27.2929 -27.3679 -26.8254 -26.3549 -26.0708 -26.1694
1.7000 200.8000 -27.2142 -27.2891 -26.7466 -26.2762 -25.9921 -26.0906
1.7000 234.1000 -27.1475 -27.2225 -26.6800 -26.2096 -25.9254 -26.0240
1.7000 267.4000 -27.0898 -27.1647 -26.6222 -26.1518 -25.8677 -25.9662
1.7000 300.7000 -27.0388 -27.1138 -26.5712 -26.1008 -25.8167 -25.9152
1.7000 334.0000 -26.9932 -27.0681 -26.5256 -26.0552 -25.7711 -25.8696
1.7000 367.3000 -26.9519 -27.0269 -26.4843 -26.0139 -25.7298 -25.8284
1.7000 400.6000 -26.9142 -26.9892 -26.4467 -25.9762 -25.6921 -25.7907
1.7000 433.9000 -26.8795 -26.9545 -26.4120 -25.9416 -25.6575 -25.7560
1.7000 467.2000 -26.8474 -26.9224 -26.3799 -25.9095 -25.6253 -25.7239
1.7000 500.5000 -26.8175 -26.8925 -26.3500 -25.8796 -25.5954 -25.6940
1.7000 533.8000 -26.7895 -26.8645 -26.3220 -25.8516 -25.5675 -25.6660
1.7000 567.1000 -26.7633 -26.8382 -26.2957 -25.8253 -25.5412 -25.6397
1.7000 600.4000 -26.7385 -26.8135 -26.2709 -25.8005 -25.5164 -25.6149
1.7000 633.7000 -26.7150 -26.7900 -26.2475 -25.7771 -25.4930 -25.5915
1.7000 667.0000 -26.6928 -26.7678 -26.2252 -25.7548 -25.4707 -25.5693
1.7000 700.3000 -26.6716 -26.7466 -26.2041 -25.7337 -25.4496 -25.5481
1.7000 733.6000 -26.6515 -26.7264 -26.1839 -25.7135 -25.4294 -25.5279
1.7000 766.9000 -26.6322 -26.7072 -26.1646 -25.6942 -25.4101 -25.5086
1.7000 800.2000 -26.6137 -26.6887 -26.1462 -25.6758 -25.3916 -25.4902
1.7000 833.5000 -26.5960 -26.6710 -26.1285 -25.6580 -25.3739 -25.4725
1.7000 866.8000 -26.5790 -26.6540 -26.1114 -25.6410 -25.3569 -25.4555
1.7000 900.1000 -26.5626 -26.6376 -26.0951 -25.6247 -25.3405 -25.4391
1.7000 933.4000 -26.5469 -26.6218 -26.0793 -25.6089 -25.3248 -25.4233
1.7000 966.7000 -26.5316 -26.6066 -26.0641 -25.5937 -25.3095 -25.4081
1.7000 1000.0000 -26.5169 -26.5919 -26.0494 -25.5790 -25.2948 -25.3934
1.8000 1.0000 -29.3197 -29.6788 -29.3198 -28.6602 -28.3706 -28.3500
1.8000 34.3000 -27.7844 -28.1435 -27.7845 -27.1249 -26.8353 -26.8147
1.8000 67.6000 -27.4897 -27.8488 -27.4898 -26.8303 -26.5406 -26.5200
1.8000 100.9000 -27.3158 -27.6749 -27.3159 -26.6563 -26.3667 -26.3461
1.8000 134.2000 -27.1919 -27.5510 -27.1920 -26.5325 -26.2428 -26.2222
1.8000 167.5000 -27.0957 -27.4547 -27.0957 -26.4362 -26.1466 -26.1260
1.8000 200.8000 -27.0169 -27.3760 -27.0170 -26.3575 -26.0678 -26.0472
1.8000 234.1000 -26.9503 -27.3094 -26.9504 -26.2908 -26.0012 -25.9806
1.8000 267.4000 -26.8925 -27.2516 -26.8926 -26.2331 -25.9434 -25.9228
1.8000 300.7000 -26.8416 -27.2006 -26.8416 -26.1821 -25.8924 -25.8719
1.8000 334.0000 -26.7959 -27.1550 -26.7960 -26.1365 -25.8468 -25.8262
1.8000 367.3000 -26.7547 -27.1137 -26.7547 -26.0952 -25.8056 -25.7850
1.8000 400.6000 -26.7170 -27.0761 -26.7170 -26.0575 -25.7679 -25.7473
1.8000 433.9000 -26.6823 -27.0414 -26.6824 -26.0228 -25.7332 -25.7126
1.8000 467.2000 -26.6502 -27.0093 -26.6503 -25.9907 -25.7011 -25.6805
1.8000 500.5000 -26.6203 -26.9794 -26.6204 -25.9608 -25.6712 -25.6506
1.8000 533.8000 -26.5923 -26.9514 -26.5924 -25.9328 -25.6432 -25.6226
1.8000 567.1000 -26.5660 -26.9251 -26.5661 -25.9066 -25.6169 -25.5963
1.8000 600.4000 -26.5413 -26.9003 -26.5413 -25.8818 -25.5921 -25.5715
1.8000 633.7000 -26.5178 -26.8769 -26.5179 -25.8583 -25.5687 -25.5481
1.8000 667.0000 -26.4956 -26.8546 -26.4956 -25.8361 -25.5465 -25.5259
1.8000 700.3000 -26.4744 -26.8335 -26.4745 -25.8149 -25.5253 -25.5047
1.8000 733.6000 -26.4542 -26.8133 -26.4543 -25.7948 -25.5051 -25.4845
1.8000 766.9000 -26.4350 -26.7940 -26.4350 -25.7755 -25.4858 -25.4652
1.8000 800.2000 -26.4165 -26.7756 -26.4166 -25.7570 -25.4674 -25.4468
1.8000 833.5000 -26.3988 -26.7579 -26.3989 -25.7393 -25.4497 -25.4291
1.8000 866.8000 -26.3818 -26.7408 -26.3818 -25.7223 -25.4327 -25.4121
1.8000 900.1000 -26.3654 -26.7245 -26.3655 -25.7059 -25.4163 -25.3957
1.8000 933.4000 -26.3496 -26.7087 -26.3497 -25.6901 -25.4005 -25.3799
1.8000 966.7000 -26.3344 -26.6935 -26.3345 -25.6749 -25.3853 -25.3647
1.8000 1000.0000 -26.3197 -26.6788 -26.3198 -25.6602 -25.3706 -25.3500
1.9000 1.0000 -29.3408 -29.7301 -29.4662 -28.7487 -28.4553 -28.3819
1.9000 34.3000 -27.8055 -28.1948 -27.9309 -27.2134 -26.9200 -26.8466
1.9000 67.6000 -27.5108 -27.9001 -27.6362 -26.9188 -26.6253 -26.5520
1.9000 100.9000 -27.3369 -27.7262 -27.4623 -26.7448 -26.4514 -26.3780
1.9000 134.2000 -27.2130 -27.6023 -27.3384 -26.6210 -26.3275 -26.2541
1.9000 167.5000 -27.1168 -27.5061 -27.2422 -26.5247 -26.2313 -26.1579
1.9000 200.8000 -27.0380 -27.4273 -27.1634 -26.4460 -26.1525 -26.0791
1.9000 234.1000 -26.9714 -27.3607 -27.0968 -26.3793 -26.0859 -26.0125
1.9000 267.4000 -26.9136 -27.3029 -27.0390 -26.3216 -26.0281 -25.9547
1.9000 300.7000 -26.8626 -27.2520 -26.9880 -26.2706 -25.9771 -25.9038
1.9000 334.0000 -26.8170 -27.2063 -26.9424 -26.2250 -25.9315 -25.8582
1.9000 367.3000 -26.7757 -27.1651 -26.9012 -26.1837 -25.8902 -25.8169
1.9000 400.6000 -26.7381 -27.1274 -26.8635 -26.1460 -25.8526 -25.7792
1.9000 433.9000 -26.7034 -27.0927 -26.8288 -26.1113 -25.8179 -25.7445
1.9000 467.2000 -26.6713 -27.0606 -26.7967 -26.0792 -25.7858 -25.7124
1.9000 500.5000 -26.6414 -27.0307 -26.7668 -26.0493 -25.7559 -25.6825
1.9000 533.8000 -26.6134 -27.0027 -26.7388 -26.0214 -25.7279 -25.6545
1.9000 567.1000 -26.5871 -26.9764 -26.7125 -25.9951 -25.7016 -25.6282
1.9000 600.4000 -26.5623 -26.9517 -26.6877 -25.9703 -25.6768 -25.6035
1.9000 633.7000 -26.5389 -26.9282 -26.6643 -25.9468 -25.6534 -25.5800
1.9000 667.0000 -26.5166 -26.9060 -26.6421 -25.9246 -25.6311 -25.5578
1.9000 700.3000 -26.4955 -26.8848 -26.6209 -25.9034 -25.6100 -25.5366
1.9000 733.6000 -26.4753 -26.8646 -26.6007 -25.8833 -25.5898 -25.5164
1.9000 766.9000 -26.4560 -26.8454 -26.5814 -25.8640 -25.5705 -25.4972
1.9000 800.2000 -26.4376 -26.8269 -26.5630 -25.8455 -25.5521 -25.4787
1.9000 833.5000 -26.4199 -26.8092 -26.5453 -25.8278 -25.5344 -25.4610
1.9000 866.8000 -26.4028 -26.7922 -26.5283 -25.8108 -25.5173 -25.4440
1.9000 900.1000 -26.3865 -26.7758 -26.5119 -25.7944 -25.5010 -25.4276
1.9000 933.4000 -26.3707 -26.7600 -26.4961 -25.7787 -25.4852 -25.4118
1.9000 966.7000 -26.3555 -26.7448 -26.4809 -25.7634 -25.4700 -25.3966
1.9000 1000.0000 -26.3408 -26.7301 -26.4662 -25.7487 -25.4553 -25.3819
2.0000 1.0000 -29.3796 -29.7696 -29.6093 -28.8433 -28.5554 -28.4477
2.0000 34.3000 -27.8443 -28.2343 -28.0740 -27.3080 -27.0201 -26.9124
2.0000 67.6000 -27.5496 -27.9397 -27.7793 -27.0134 -26.7255 -26.6178
2.0000 100.9000 -27.3757 -27.7657 -27.6054 -26.8394 -26.5515 -26.4438
2.0000 134.2000 -27.2518 -27.6419 -27.4815 -26.7156 -26.4277 -26.3200
2.0000 167.5000 -27.1556 -27.5456 -27.3853 -26.6193 -26.3314 -26.2237
2.0000 200.8000 -27.0768 -27.4669 -27.3065 -26.5405 -26.2526 -26.1449
2.0000 234.1000 -27.0102 -27.4002 -27.2399 -26.4739 -26.1860 -26.0783
2.0000 267.4000 -26.9524 -27.3425 -27.1821 -26.4162 -26.1282 -26.0205
2.0000 300.7000 -26.9014 -27.2915 -27.1312 -26.3652 -26.0773 -25.9696
2.0000 334.0000 -26.8558 -27.2459 -27.0855 -26.3196 -26.0317 -25.9240
2.0000 367.3000 -26.8146 -27.2046 -27.0443 -26.2783 -25.9904 -25.8827
2.0000 400.6000 -26.7769 -27.1669 -27.0066 -26.2406 -25.9527 -25.8450
2.0000 433.9000 -26.7422 -27.1322 -26.9719 -26.2059 -25.9180 -25.8103
2.0000 467.2000 -26.7101 -27.1001 -26.9398 -26.1738 -25.8859 -25.7782
