# mass_1 mass_2 logzsol tau_1 tau_2 sf_start_1 sf_start_2 dust2_1 dust2_2 dust_index 
3774588739.03 188758086.255 -0.555863865855 2.98702958538 0.164401024084 1.10152674949 7.25831296721 1.00705763922 0.545721259293 -2.00168047965 
4.73037552328e+12 1480085359.88 0.182815330377 0.469224814729 0.206516665675 5.24576305681 8.06463253099 0.193806613017 0.445498847177 -1.71169212225 
1.54045225022e+12 83560621281.5 -0.376919149474 17.371577988 0.120499020095 10.3354155193 13.814890208 0.119940014301 0.856390593299 -2.68396400139 
2.74122292653e+12 6350378949.69 -0.0302900128313 25.6521969916 0.170638000068 2.18111864706 1.97464732266 1.13720477816 1.4088243789 -1.42105774634 
2.84215114048e+12 6571053500.39 -0.077815382865 38.5053268282 1.37042984837 12.6303460922 11.2947451406 0.172511148806 0.85492175545 -2.90220330643 
12853360070.6 11185385.3311 -0.502073605413 1.36836133402 0.110453443118 1.31655573411 4.09054844918 0.40330902829 0.684618830413 -2.28018220212 
4.29177008863e+12 53840476319.8 -0.881711132888 4.64741905991 1.484829555 1.84556570982 0.8631172393 0.0 0.941719032975 -1.25310472005 
57145415.0854 100665587.285 -0.0736720654223 0.250329916965 0.103942940653 5.87888668641 13.2981730373 0.479125208595 0.564101126067 -2.51925431767 
484576864.505 2343779851.67 -0.509536418035 2.72950668145 0.165717399322 6.71468680956 10.4441623743 0.634709828542 0.0 -1.74286500992 
14782559.7948 43244379.0757 -0.246208334339 20.1080550232 3.9503905164 7.51534534204 0.40860504161 0.705036414944 0.284706664672 -2.66496810739 
492108514305.0 10792910.5393 -0.538355201219 0.74666091152 0.167524987121 2.64739067169 5.79516183061 0.713623451048 0.0957938353061 -1.48428753445 
1.08765473519e+12 2.97108201575e+12 -0.837651359003 21.328033756 3.45417092544 7.41798597776 2.80469699542 0.163361218876 0.866339294745 -1.24188569508 
17530935322.2 111192052.66 -0.316536668808 0.377265531179 0.14574953223 2.96574528731 6.00550768186 0.244821787104 0.238407432605 -1.48920436067 
46936515.6029 664148827.272 -0.230878444505 9.44972770113 0.181534661126 10.0378099951 7.98000192041 0.487683090676 0.64905667077 -2.73008561164 
46758979106.9 92380480.077 0.0239889597844 20.1781943524 7.9495043535 3.63155867315 4.48522796121 0.57454710708 0.174058647719 -1.82657453177 
284281945.405 588688989.006 -0.526847244995 0.769824792732 0.323484597164 6.12873068568 9.47800781215 0.49003378806 0.671185969455 -0.544430720562 
155065459.967 27668950.5804 -0.361018465535 30.1910669407 0.447075021204 2.31833647009 5.74446642377 1.28165371507 0.11338415112 -1.04255513233 
3887409986.61 391162160.196 0.156769589904 31.2685401984 4.63938136175 10.4630233316 7.76339707146 0.259174246533 1.29023194523 -1.38361421699 
1716956168.44 30436243.3608 -0.591813469604 55.9027500506 18.4700965272 8.91852213581 10.3376824767 0.242125368576 1.23368630566 -1.99879783725 
92960940.4301 52236009.0813 -0.489497928464 0.907375700426 0.130353437274 11.6680725598 11.8674807755 0.732875453806 0.0 -2.72364929538 
268657751.063 855545948.806 -0.265813491459 39.4815169552 1.85220541115 12.7080140054 7.64821810072 0.0 0.653423363725 -2.91813612785 
412729619821.0 21641989436.1 -0.0507347595238 0.547301778841 0.129627238275 9.45180945519 11.9665254287 0.869550440709 0.301653398474 -1.10410645415 
11930386667.7 281665006.243 -0.366861640329 14.5711712198 2.22552780849 1.98473839413 12.1181891971 0.0 0.384119066626 -1.63257780519 
1.72074587876e+12 1742061281.64 -0.47895002478 8.55084701154 0.244906773294 1.49527494882 6.95912663156 0.852248100072 1.17185229116 -2.2696998025 
1233217592.86 524576472.515 -0.245611369813 1.05281122949 0.123283041443 11.6989840076 8.7943153833 1.16074327825 0.786082764139 -1.46723340517 
189043431.222 2534513712.37 -0.704574816722 13.0890528475 0.984512045065 13.333251252 4.70057321056 0.0 0.717259990686 -2.70664499325 
79142990530.0 766599824080.0 0.0966087020129 50.3756013176 0.108989648119 7.56262995984 4.70590184759 2.07522399972 0.95401654691 -1.38882392254 
10411557.2623 24279632.7618 -0.52355714184 87.4286143963 0.103472376989 12.8324945244 5.98827783094 0.535043335629 0.343602942866 -0.887053429228 
311147335.827 1401151711.52 -0.830831605095 2.66643666303 0.383029480201 13.8990568179 2.74949027785 0.183207295233 0.443747058388 -2.93402763741 
56424645716.9 7033159833.05 -0.359991215101 33.6599719902 0.673938217469 0.940680474159 8.38188424027 0.556639238648 0.613579075729 -0.821367027923 
704928218698.0 56137085.391 -0.598276970944 1.84882749955 0.350547069142 9.13761532455 13.4560929513 0.0 0.651566688615 -2.28796843035 
188114224.864 116954773.273 -0.718529822435 0.845744187864 0.227581075804 2.22846679298 9.55534304112 0.604203493319 1.39411102507 -2.32470665926 
1.16798552328e+12 5692191053.3 -0.843130495317 48.8657174262 0.292966603328 7.70333523127 0.845916310976 0.0835013121494 0.0 -1.69596600013 
360664092.29 39029637.975 -0.371288580533 3.38041681754 1.61662708141 6.26833642158 7.07700455419 0.114730544623 0.136396304261 -2.59600681893 
154743878.383 12398172.3181 -0.523106138567 7.67143473779 0.568559025028 0.766919338105 7.37734607228 0.434202202104 1.17494412121 -2.56956962626 
15019277678.5 98631881.3416 -0.0160249338537 1.24179963779 0.254445260454 6.25426099251 3.76256785426 0.117114601734 0.217909188461 -0.617948223902 
14019840.5842 42400111.5855 -0.850600621664 71.4135953311 0.483917681525 11.7180053387 11.3206282573 0.0 1.42964166548 -0.50639105963 
69590771545.7 1.06364744256e+12 -0.74064396195 3.27441875555 0.545627809334 3.12086715854 3.07693495445 0.26688569907 0.0 -2.14949625653 
362808618.553 213940001.48 -0.170605514118 3.41213868899 1.24305487612 12.0565069686 1.54580145758 1.12405870813 0.997502332927 -2.8013179794 
17999582319.6 18780542.919 -0.138005138857 4.13967735354 1.78339831587 6.95566250694 9.83519422538 1.56230094433 1.28600127593 -0.606634095869 
1.79756046068e+12 69457321.1948 -0.989082408232 0.469466009548 0.107653115967 9.96751349989 1.77494271801 0.762538777731 0.654108637353 -1.79826706758 
62172137.3502 10358216.9718 0.0444471007374 10.7093211799 2.08494128936 9.77711717556 6.49342871013 0.540651598453 0.0 -1.05045264951 
237806745.059 137327672.575 0.0924707731434 0.903476193187 0.107139303702 12.4758853482 13.4451427634 0.0 0.825472476725 -2.29221163379 
363996813.36 5740666140.17 -0.346803935616 0.338373118372 0.145039212841 3.53842253819 5.87205113521 0.0305217566942 0.0 -0.482273041601 
320113927027.0 1.00215933162e+12 -0.940898416847 3.92087982339 1.42546512169 7.57647340716 13.5560685992 0.715052119702 0.388836889167 -0.904953517782 
4949886341.26 2592087084.17 -0.978405727807 27.0782917999 1.30599721417 3.75116522353 9.51104600796 0.403217443143 0.336287395097 -2.44949466629 
30052201.2025 54351979.0569 -0.312824131473 77.5300305214 3.83853285186 11.2640061841 1.71057180813 0.268074398905 0.327951668807 -1.14912980466 
319716469950.0 2.1489047223e+12 -0.789087179203 0.440900345486 0.109228750351 6.01373913632 5.90161239991 0.944258075824 0.0 -1.13412320278 
126657101584.0 7954525894.66 -0.562579366054 5.97464816337 0.150745525481 0.475784859773 11.0259553251 0.265680573441 0.131529189103 -1.85526077361 
15112340.0029 30052172.7819 -0.614397299739 16.6010651413 0.165799119317 7.97039604004 12.2602031231 0.164500156357 0.271852318528 -1.11154602339 
3730017650.01 484067738.274 0.175287092683 1.60837078335 0.587906588967 13.5916773911 10.1220693673 0.122931143735 0.878590184096 -1.86697043419 
657782681.833 27253791.7281 -0.502367304435 71.2643251265 17.7485916274 3.54919699328 3.91857426028 0.6024185982 0.755343629221 -1.9572399049 
28468741.357 73341408.9581 -0.737162904814 18.3672528445 0.307979382777 13.9272172108 11.4070276954 0.202891500575 0.0 -0.732731955787 
53822317520.8 596300126.645 0.10107689953 18.513830788 0.69278187094 0.651864341328 7.7843617312 1.20055046805 0.765427556995 -1.95625574074 
1.76989701378e+12 32523021670.2 -0.25876350583 1.41996981887 0.561779473858 6.45114604186 11.06152468 0.350726380437 0.0 -0.555074686679 
12746352.0329 11166783.9324 0.17388345328 92.590957679 2.02153782115 10.3437762881 7.91737127751 0.192983533821 1.90183437146 -0.528354613184 
36910906.4746 122639781.856 -0.971805644101 1.57551948235 0.338488529262 11.4712942749 9.11088833091 1.1709807646 0.0540027055628 -0.415353079536 
1278096654.23 6063948417.0 -0.1325214151 33.3728611126 0.212099675695 10.9471706676 10.606121986 0.0550371299179 1.07422670391 -2.74761106636 
19219815644.1 488508340.044 -0.534445188974 0.548425228983 0.235375299592 0.308543299458 6.62446399234 1.15308989253 1.00680862635 -0.493236788248 
24818775.1614 261326751.221 -0.343804330641 37.2870204291 2.6468034179 1.295692706 8.8996267359 0.932144481617 1.03806469294 -1.5752988921 
1.31262097464e+12 586971910.27 -0.612079615918 10.1019613035 2.99605038004 10.5063761779 4.00753393564 0.156835742206 1.3238711636 -1.72183856673 
37490243.2042 49478263.3646 -0.686829133714 16.7695754993 0.370527802172 0.251668580586 0.519877495407 0.133532458773 0.0 -1.55151270766 
141968458.429 84564601.3413 -0.581731174443 1.96584512801 0.394723127358 9.69101157793 4.55207599004 0.280470810389 1.34747428405 -2.42160099996 
157669494.182 233003475.946 -0.401255716079 5.08336955218 0.122000225614 7.16119327218 1.92813473853 0.0604171529951 0.199178081887 -2.99814127706 
485490287.249 253213153.164 -0.291560891626 16.8770595241 2.42474888882 10.585661161 13.5765134831 1.47128520444 0.838468104941 -1.0604158732 
54253229.0868 263364398.3 -0.0541114493004 14.791499042 2.32378524239 4.00948593242 6.29724589851 0.00640623371752 0.562914419925 -2.63462843449 
588778548.52 6863830566.87 -0.011689983049 6.08850471826 1.60231017585 7.30417379325 9.08666356227 0.580200511575 0.189732785592 -2.13857702386 
1.58457679295e+12 2174115244.34 0.0783580487308 1.96873048994 0.103199636217 12.6744791587 0.0636006653909 0.911317406949 0.60292299282 -1.14565598423 
1.47196168058e+12 269013759884.0 -0.504239645483 2.46934817312 0.567470914756 3.14568776572 5.68794906302 0.223268860552 0.212333944767 -1.27510843967 
757201618.271 1131533614.51 0.117663468681 30.5195959832 2.47736224948 7.06957790455 0.444271412956 0.138262237558 0.586687299313 -1.56618108464 
11452590.7586 21091938.0678 -0.675441262993 1.77183602231 0.121745890011 0.281461194873 0.797795048266 0.244672490057 0.395296859218 -0.666420897482 
3215905391.5 962187996.899 -0.598417951475 0.230107540633 0.105837627907 6.57094168291 6.52252366723 0.0 1.03404597529 -1.64447131275 
39726215176.9 10544481.7315 0.0589871762157 0.25477603469 0.109570272669 3.49225223318 0.593467187318 0.572647343019 0.405714174944 -0.765937203365 
5566853788.81 16625963801.3 -0.786586643047 0.841604771953 0.179117283042 6.03155394962 12.6595583154 0.136611418621 0.0 -1.70328946007 
25852629708.7 36389733.4329 -0.784655520153 21.9308506721 7.71766509324 13.5381074812 1.17776971305 0.0125600317068 0.0 -2.94487295278 
937494629503.0 16900948.0926 -0.189809273185 0.558459941177 0.199753700049 1.38444420933 12.3749455845 0.0380131515023 0.181876467851 -0.500382300415 
438972631674.0 218347097.718 -0.149724565309 0.984872031659 0.118968922814 9.34269472527 0.737706347141 0.507920017647 0.0 -1.46797351244 
357432969.809 267565698.613 -0.38017071948 0.517067501428 0.10454113315 0.863545345337 3.08694848485 0.0692358788693 0.533240417517 -2.99365598962 
2040583917.98 36867609688.1 -0.327772211022 0.749283432342 0.168130089799 13.6452957437 8.03201661187 0.756912339314 0.228808324375 -2.39520722733 
146044707.597 135158048.401 -0.451352327595 52.7804927363 0.540882595627 4.42662540555 10.0548570517 0.143733006121 0.2868009106 -1.8507468206 
47823919.0761 48212982.9839 -0.283103371838 12.6496061182 0.896393351288 4.421997893 7.55516501656 0.0 0.580419739495 -2.15205166379 
4.01816237217e+12 28015837257.3 0.149557735126 1.76717892905 0.286014851269 10.012606353 8.0000971265 0.843913820205 0.0 -2.38117358612 
10333245.722 181197803.04 -0.167618365266 44.6799379904 2.08214705808 2.31444856504 8.9863213939 1.62722635541 0.0792701363729 -2.68551178328 
1194765952.67 106800484.148 -0.551880988518 55.6003136173 2.20335274976 4.42347109884 0.555091819239 1.42273476574 1.1307151917 -1.28784097049 
41558363238.9 93167926031.6 -0.738096461802 0.20910953011 0.10322100073 11.2971404995 8.51947698868 0.93781421446 0.163801353874 -2.36203628615 
56853011766.1 212717363136.0 0.0288119741428 1.19124713599 0.563719614184 5.74655217077 8.04455500179 0.92940447113 0.376829918346 -1.75492668109 
13264813.9125 237088752.46 -0.281960471772 2.11270530907 0.122101554706 1.70788144425 5.54341312277 1.20934384569 0.224064202074 -1.78717243458 
12946046251.7 1352389389.65 -0.18961739222 22.1258380248 8.48215424242 3.59980301251 12.4327783904 0.090852818125 0.0 -2.09379459887 
25322906708.5 1856798982.0 0.0867526302428 13.3638755595 0.117881520501 12.7064324537 0.919394327285 0.35431755431 0.410521245329 -2.42235219456 
357100699968.0 6.26746100191e+12 -0.0758781357495 1.48804572049 0.396411040697 3.20652791209 5.34127827189 1.52734489524 0.72732653015 -1.99551825746 
45957366608.7 59628216451.5 -0.0702271512592 6.50963553875 0.120880210131 11.6190022341 9.75750109373 0.825660653843 0.757534112683 -1.82272691531 
4.32375678084e+12 578942187261.0 -0.893676181552 0.572823735312 0.153918013688 1.43936292753 3.34579829036 0.391898483619 0.866954006348 -0.857020644406 
70733433176.7 585686701367.0 -0.993087963277 24.1520026509 7.70991339384 4.23106974901 7.5042460163 0.255787886197 0.0 -2.12370907058 
1291440033.98 430565993.204 -0.0678018391835 5.03374596204 0.716312339369 6.04737746073 6.87067702607 0.911130147752 1.28902277823 -0.48461371444 
310591406852.0 4168486946.2 -0.205794171512 2.05123189678 0.902507915394 0.50876475506 10.4484121563 0.643160441182 0.531024373451 -2.33388111287 
1.15105014953e+12 525080390.527 -0.714249710384 0.436540643646 0.158529391037 10.9807530832 8.11326085691 0.111545749421 0.414915317771 -1.14634906473 
258126500534.0 2151956166.53 -0.544262515791 0.772369190867 0.187945031907 4.46173333199 1.58484746219 1.46786622668 0.994211295541 -2.75996997788 
10226882.4346 155912811.715 -0.921634958762 0.26620503493 0.104903033732 0.312026117273 0.360722211086 0.644249655475 0.396518916452 -1.74872065641 
78710804090.7 37617781284.8 0.0801375460811 15.1897075331 7.46239475175 3.13979480919 3.24068867043 0.435524111753 0.592639403659 -2.31345199625 
947450393.098 19826088.1301 0.178460177038 2.0275622965 0.318998301436 3.7258228015 12.9929953256 1.03025235459 1.03685778459 -2.15574011261 
1219368840.72 54452799.6362 -0.689981610046 1.2301270196 0.268150430622 3.05291307971 5.75434933352 0.795484015199 0.930578477184 -0.823353550729 
615291828730.0 2205516995.66 -0.965442768826 64.6189494298 0.100711038643 1.96094426365 3.00215993086 0.638027004999 0.882791739046 -2.42561771656 
2.57662631471e+12 963259127.42 -0.389113256221 3.38223953785 0.14370164705 8.06286730665 0.282949660451 0.0 0.890610413592 -1.54091143048 
45496968.6086 38827355.1787 -0.657966144077 2.88310634154 0.538544055368 2.56474883629 5.35540043613 0.0 0.0 -1.4461961902 
2531464447.88 80796746.0011 -0.800135623476 1.59323068291 0.126684650258 0.0895500738265 13.3437371183 0.487180939096 0.972214214464 -2.02199869419 
24089360098.2 22436594347.2 -0.366517118353 25.0891523674 4.15182481893 0.122977732247 8.44446275895 1.16712423986 0.0 -1.52111026343 
16316076.3614 17827708.1749 -0.518341035219 19.6058222444 0.652172173323 0.104628472288 11.0528400496 0.411554290786 1.47476124166 -1.43012538752 
675921281322.0 327770537.932 -0.0939735219188 17.2078147055 1.47305953949 13.1689519988 13.4953939539 0.967029717003 0.128021559201 -1.80994304193 
186291435.675 1560431155.23 -0.363688947946 9.20314402609 0.235679666892 6.83477692902 11.7581103076 0.0 1.12614899794 -1.38867249132 
4335717869.8 13502262399.4 -0.799345167955 0.424130918156 0.198206439418 4.56063443984 1.97055469399 0.0 0.599683952001 -2.97716514898 
869379506173.0 533906247456.0 -0.703466084747 0.473347765089 0.165135743742 6.28277946358 2.43588506112 0.0 0.628009504502 -1.39181244429 
255577967320.0 887424410229.0 0.122913403484 5.33794931245 0.525299728614 9.76826664714 12.1690888643 0.547115574096 1.03580518581 -0.754035892403 
3035422768.6 196033537.038 -0.572892083907 0.413949652958 0.126657926391 4.80153005694 9.61486374445 1.76979881373 1.64028758731 -2.22370933069 
11903452.1193 189839438.697 0.179001458313 64.2817250584 16.8024272868 10.1369766081 12.6027574028 0.568428498592 0.0 -1.15508748046 
208082282.74 49621340.1336 -0.956187098194 5.00956258114 0.404484467162 2.71554205864 0.789545483433 0.0 0.0 -2.36580012646 
10371818151.5 13079761452.6 -0.678340554301 0.236973152892 0.117016721674 1.79128495895 3.61597693912 1.1380347752 0.0 -1.31491633747 
164293728873.0 519321202614.0 -0.828385772297 7.60283377594 0.260861472603 5.48618156489 2.16051302999 0.305266161287 1.50652188741 -2.82163735168 
23345484648.7 522040049.797 -0.1730272926 1.3867075182 0.161649814168 9.22338248866 9.94907419316 0.238419137314 0.94517996194 -0.435008392721 
977859094.502 2605278156.93 -0.208535944831 56.0114892099 0.850386667978 10.0238910667 12.5010471186 0.512753217103 1.310596443 -2.24888834747 
1572278142.35 13994300531.1 -0.496443998701 6.24733898085 0.797184042583 0.880884442106 12.9355338167 0.245620570358 0.956037618437 -2.20466513195 
11087828.8974 89380470.3681 -0.721512463327 9.25711965417 0.1633877988 3.54149124521 5.6590671004 0.376780892597 0.72273911814 -1.49908625708 
48967709838.1 103179883729.0 -0.367688754558 0.438294207776 0.164036593456 3.32639959462 12.0161671911 0.257367101483 1.10749023082 -2.11135065412 
124242611436.0 828221080308.0 0.1866324334 4.0736076505 0.135291210042 5.76718437147 11.7380257407 0.781467225045 0.0164214210737 -2.20154155193 
38976468.2817 20249705.1141 -0.963441057019 1.01390786554 0.395379655461 4.75704026436 0.0721715337771 1.4317335915 0.252128506527 -1.62163969516 
11173528471.7 7997078448.96 0.119701782012 2.19037556797 0.923044349208 4.61686165828 6.37091255242 0.909275074361 0.606222935849 -0.98457592123 
35730128.7291 276816983.028 -0.0776359994711 7.93888347038 3.68348867213 6.56167585502 13.7715462179 0.688440533356 0.255068370045 -2.87898877194 
107874153468.0 96385138085.9 -0.346309387958 0.767482977512 0.100166234022 2.06600239507 9.08958930316 0.0 1.01477919714 -1.46904883768 
26542583682.2 2244097245.98 -0.768810027766 7.30200049355 0.259714567796 11.0122009269 1.0802894141 1.1041411466 0.712457571723 -2.310369071 
575274439258.0 19797848.2737 -0.922008903076 18.9765785601 7.94923095426 7.10039744056 3.38912972932 0.0 0.185967626577 -1.1544717167 
9858767662.83 432820837.33 -0.0943220140552 10.363598587 0.154148436162 8.29374673662 2.63968530365 0.173574484346 0.575517125158 -0.731680222958 
20793016.881 279362678.294 -0.252446451023 0.79738122489 0.141888631512 11.5486229484 3.30710590799 0.325701607804 1.2174706303 -2.92559682145 
295135093709.0 189183287.428 -0.821049281457 0.202995591731 0.100194067041 7.32002151033 8.69870822875 0.0 0.544327641945 -0.936306625268 
5194564108.52 48911397.5501 -0.476017431258 0.336635803498 0.113428217337 5.80908669913 7.75892379896 0.831121311784 0.251720124373 -2.3772859976 
35683834.0237 580247166.279 -0.626115191278 3.17154654663 0.702907448362 10.8921869236 13.8634828468 0.370743802104 0.391821549239 -0.9281487882 
718079603416.0 43005434.9413 0.000359689282877 63.1033260672 1.10783554582 3.91489687017 13.8202772322 0.116392057498 0.716895430112 -1.37944384611 
4149834269.08 89862443.0529 -0.0866829969854 2.1855554492 0.575992126829 13.0017752525 6.98834729466 1.81551819672 0.839150626538 -1.92095695385 
269496203.997 266180358.26 -0.97287796638 40.0824553163 0.518999897869 10.1376052329 6.14773931536 0.649850823711 0.714459871246 -1.72506968804 
147574644.197 1032103747.62 0.173293935413 1.82417678601 0.430211756245 12.6778850481 5.45700891418 0.0493159424621 0.0 -1.77669674972 
16755191350.9 8929736605.79 -0.351261083765 74.4256321221 0.844039026384 3.18342932605 1.62797851062 0.0 0.832699833971 -1.7312951255 
793136378.535 3783811339.89 -0.57797483326 37.0384376581 0.112320144471 3.67129385625 11.4948451941 0.629631979198 0.867526508719 -0.717155717246 
809879394.818 3449548219.62 -0.166996323489 2.90254200756 0.213275416764 10.5184046274 7.82844988512 0.0 0.722398267672 -2.81395094221 
434361883.113 15307586.7671 -0.722452607969 38.7344061026 4.75100066673 11.1320083721 0.658777237281 0.776400313034 0.702817542574 -2.40849300943 
84485881803.0 672881614997.0 -0.0415332162623 6.44584751019 3.22250045175 3.70303374923 2.74458786185 0.0550681719498 0.842897539763 -2.4872404057 
559891406472.0 632875760311.0 0.0692936691128 25.871435693 8.07315354522 5.71130456026 4.13869499507 0.0 1.564092045 -1.09821171428 
431984352.052 3424261285.81 -0.182456472939 1.16329479466 0.458324947216 11.6735856082 7.26615827201 0.801695965625 0.0 -1.96994932388 
804077901870.0 149772855.641 -0.917235216713 0.688228065317 0.287752251266 1.99924432327 4.07751172558 0.576515318605 0.0 -1.84591514342 
64583241.5177 342613698.85 0.00153152788581 15.9905456669 1.6643933645 8.57805639268 13.2937591493 0.0 1.19306460402 -0.727081098502 
3120181251.51 133986807.361 -0.286352823354 10.6505069955 1.27217839795 6.78164038583 11.598599266 0.804659495896 0.202731563512 -1.51828798649 
118840655994.0 2.00862122141e+12 -0.614601993864 56.0589139521 26.6405503676 5.21097757654 8.50991791039 0.891074591413 0.740870488019 -2.21753797194 
47649994.0361 471995951.167 -0.544155555786 0.288225676128 0.108318769048 10.6059537151 3.41757472034 0.0 1.16353972115 -1.6775955044 
1.55745034746e+12 23099580.0889 -0.443453162687 0.610848647897 0.129394376816 0.585483961798 10.0056003945 0.100377603141 0.159381175318 -1.00055811313 
359890310.172 22473574.9777 -0.997619617121 4.59417706721 0.105285833806 1.5505220115 12.4561864625 0.448528502731 0.148934600958 -2.21976241515 
309156470.317 3822033899.49 -0.3855473144 0.459978456527 0.137395558407 8.6898705455 13.9565851455 0.0549659226353 0.122962528035 -1.48212629839 
14744333.9815 115261093.189 -0.750632014419 0.874789524749 0.280078731424 6.52835688981 9.62353741759 0.614049927998 1.41415671889 -2.34402300625 
908784124.699 155072095.019 -0.182914895721 0.295565174322 0.117027980013 11.0100442679 2.1526009907 0.438112134623 0.326833711612 -2.29480337597 
70524864670.6 711203069.367 -0.701177297832 0.430255177465 0.166043554279 9.91132951684 13.4246618393 0.985782448631 0.386672188117 -2.59417405856 
21273193.5205 26794428.5084 -0.539678088817 3.04408807674 1.46318755422 8.44775344886 5.61349390856 1.47872411394 0.0 -2.38134733173 
123234722.432 10761695.2865 0.00343459616003 1.39742522042 0.62717014612 9.36901817888 10.181302607 0.0 0.0427700396013 -1.77258317702 
2.69329399463e+12 26898917.772 -0.298199570952 16.477013964 0.665621658212 2.83450542083 10.7958802058 1.07582553293 0.0 -2.29681408376 
102081707.904 11948704.3246 -0.325999252801 1.12482726054 0.472675148202 1.06095782522 2.6885649351 0.552384593273 0.193656466661 -0.758060655308 
44910346582.6 245061063.605 -0.0459334827052 0.244959501758 0.103774670599 4.88455876624 4.29778150199 0.0 0.73547280765 -2.84331457984 
476866082524.0 123913824529.0 -0.268388613337 58.5773649815 0.270267085675 3.56467675221 0.630440325588 0.306833442781 0.877956664797 -2.53160328629 
753153253.138 971130127.719 -0.226946577327 0.553417356225 0.168081909579 3.30593135638 4.81354408939 0.281672216393 0.570897241953 -1.36456233439 
154780213.409 564511989.887 -0.202656812836 7.53243087162 0.97242779375 13.6786656757 11.1280511854 1.29606498896 0.859946342704 -1.00463222298 
19094617.4811 10492424.0469 -0.575618640258 76.4270522648 0.310063711203 1.77902020966 9.14432730543 0.0 0.568628972816 -1.75803754343 
41833061776.0 478773929.849 0.0989620305271 1.62444742056 0.585249878957 10.5864888424 13.36129767 0.247356040808 2.01337652085 -1.03792327863 
2742664608.69 538509295.7 -0.79142702279 0.96475757114 0.249403110402 13.6780951546 3.35574804887 0.708353580279 0.174912807752 -2.63092034678 
116216365.769 63851894.223 -0.787841000068 9.18640850482 0.764462750794 11.2570314437 9.75425791232 1.0020603538 0.290815493777 -2.27867232295 
413014637142.0 6069194590.83 -0.621928773258 28.7730398847 0.269107074597 5.60184484758 3.16015445907 0.0 1.37731859861 -2.77859779198 
2.73276356902e+12 179424939353.0 -0.257002764516 0.746110640426 0.218539579795 4.95425371071 5.82248094507 0.866508490862 1.20270702288 -2.36635951018 
4.10695454309e+12 1551397780.96 0.151502505741 49.9804023986 0.107102319092 2.01405200584 4.85453435849 0.773996193349 0.276705402723 -1.47508575046 
14605157902.9 4095949295.13 -0.698105869019 13.4662877547 0.668602463417 6.25395500074 5.41046753867 0.179853766427 0.0 -1.73939632538 
4.41568055e+12 101434204.71 -0.0592608126712 12.7266991673 3.19087728325 11.5664854679 2.10874919083 1.36070188901 1.23838954704 -1.24728853667 
143800660.538 14831007.6002 -0.254374743201 0.757332428196 0.109365828291 12.1074230408 9.90491595104 0.685259153635 1.10758164161 -1.4850620409 
565736636123.0 8.34661836882e+12 -0.000241205944444 22.831181743 0.154945657665 0.440162395815 3.71928867488 0.16778133129 0.33752193855 -1.29429852688 
2.50078251124e+12 2.82201878582e+13 -0.521552651955 67.260204306 2.13866400338 11.5885387816 5.17055676727 1.25040386426 0.545230720815 -2.37725097142 
734086386.354 77250479.6042 -0.528981669572 10.037961956 1.9677761013 4.69063271853 12.2341314296 0.445344553435 1.39170610078 -1.52848799949 
98843756999.3 300204797931.0 -0.0246555492891 0.225232426924 0.110063030955 10.1685982805 8.4734714306 0.864218844214 0.0 -1.95540750255 
6338818663.91 20686075299.0 -0.0108090016775 0.221517584471 0.100704975296 2.21462758064 10.0885590773 0.834561752015 0.135239132199 -0.62816864497 
87631233.7839 294659762.565 -0.0763794854599 0.937560849906 0.376480337157 4.46636620384 11.8087353544 0.468396218155 0.116864083801 -2.26650370809 
8624084918.35 327508287.088 -0.155633715146 1.3030362104 0.618112517566 4.59960764504 9.55597709592 0.0 1.18633375408 -1.5990540703 
28960405.9084 243594176.499 -0.223907761415 90.6640643224 0.10578288923 7.93593599893 10.6905366811 0.482427968745 1.46972283156 -1.36467453342 
223618681.229 13904594.6114 -0.0173766722415 1.52038394173 0.140423936599 8.61031612079 13.0055873646 0.0926828772004 0.523873318603 -0.455881631342 
44373995.7521 58511832.6153 -0.706656118308 4.6233706358 1.68357871468 3.03436206607 8.27945975787 0.97590715184 0.991153608808 -2.49512934585 
31700420800.8 47848452231.3 -0.66534194031 1.44787432142 0.149257237688 4.91437867459 2.86082964907 0.877662131654 0.328997823569 -1.17853412895 
398314746.001 36971978.3511 -0.756735620991 54.565546015 0.538306912857 0.295270245369 13.1354105611 0.68467108609 0.83408148252 -1.08127972584 
28711240.8624 59344977.6473 -0.0366297435917 0.287682251855 0.116021543808 2.89822104436 10.4467945184 0.454756797993 0.174084836126 -0.879410481679 
18287159341.8 1001471663.47 -0.780553046139 2.15285193483 0.105943636954 3.74953280409 9.91764821094 0.245691125079 0.791802333191 -2.09539432904 
13272494791.8 88140216.0131 -0.38975849791 2.61117980685 0.307401662385 10.1828698814 13.8411735625 0.464242931307 0.999543214418 -1.88316736231 
20417973.6942 234105422.214 -0.89987918836 0.897804643428 0.358356688405 12.6439268856 7.43538727104 0.34192240062 0.428981510454 -1.28373725947 
25070995.6822 58361667.6319 -0.551079452353 30.2082522452 5.02877527561 8.34893938776 1.57608030339 0.00530148164406 0.697999764786 -0.993244899701 
18966137.7933 94191891.5768 -0.0346654488301 0.274325726936 0.113588545746 11.4958939887 6.60124584827 0.545313123665 1.32392321293 -2.90847226895 
33915111458.3 83159330.5528 -0.630846971284 33.9606807468 0.108001814687 13.5160667522 4.59867738982 0.529323282185 0.96229371151 -0.673607665569 
